,battery,weight,monitor_size,ram_capacity,SSD_capacity,cpu_core_num,cpu_thread_num,avg_bench,gamming,desktop,workstation,gpu_score,unknown_gpu,website_thinkpro,laptop_brand_Asus,laptop_brand_Dell,laptop_brand_Lenovo,laptop_brand_Other,laptop_brand_Razer,price
0,65.0,2.1,15.6,16.0,256.0,6.0,12.0,70.1,70.0,74.0,59.0,76.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27490000.0
1,64.8,1.746,15.14,4.0,512.0,4.0,8.0,66.0,66.0,74.0,55.0,117.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21990000.0
2,80.0,2.0,16.0,16.0,512.0,14.0,20.0,98.1,98.0,100.0,104.0,121.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48990000.0
3,57.5,2.2,15.6,8.0,512.0,6.0,12.0,74.5,74.0,78.0,69.0,58.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26990000.0
4,42.0,1.6640000000000001,15.6,8.0,512.0,8.0,16.0,72.3,72.0,74.0,69.0,121.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20990000.0
5,43.0,1.0,14.0,4.0,256.0,6.0,8.0,68.5,68.0,78.0,59.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13390000.0
6,80.0,1.609,16.0,16.0,1024.0,14.0,20.0,98.1,98.0,100.0,104.0,88.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35990000.0
7,70.0,1.532,13.3,16.0,1024.0,4.0,8.0,72.34,72.4,78.0,66.0,139.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39990000.0
8,75.0,1.0,14.0,16.0,512.0,8.0,13.2,82.7,82.8,85.2,76.6,139.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29590000.0
9,35.0,1.394,15.6,4.0,256.0,2.0,4.0,38.2,38.0,44.0,28.0,121.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12990000.0
10,90.0,1.9,15.6,16.0,512.0,8.0,16.0,76.1,76.0,79.0,73.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,34990000.0
11,41.0,1.0,15.6,8.0,256.0,4.0,8.0,61.6,61.4,68.8,52.0,139.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13990000.0
12,65.6,2.0,15.6,16.0,1024.0,10.8,17.6,93.17999999999999,93.2,95.4,95.0,121.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54990000.0
13,60.0,1.5,14.0,16.0,1024.0,10.0,12.0,73.1,73.0,83.0,66.0,139.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26990000.0
14,65.0,1.282,15.6,16.0,1024.0,8.0,16.0,90.7,91.0,92.0,91.0,58.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54490000.0
15,38.0,1.41,14.0,8.0,512.0,2.0,4.0,49.6,50.0,61.0,38.0,112.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11390000.0
16,68.0,2.49,15.0,16.0,512.0,6.0,12.0,79.5,79.0,83.0,70.0,76.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,49990000.0
17,48.0,2.3,15.6,8.0,512.0,6.0,12.0,74.5,74.0,78.0,69.0,58.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20190000.0
18,37.0,1.9,15.6,8.0,512.0,8.0,16.0,72.3,72.0,74.0,69.0,121.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16490000.0
19,50.4,1.4579999999999997,15.6,16.0,512.0,4.0,8.0,60.2,60.0,67.0,50.0,93.46000000000001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15290000.0
20,56.5,1.0,14.0,16.0,512.0,7.6,10.8,74.8,74.6,79.2,66.6,139.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24990000.0
21,86.0,2.04,15.6,16.0,512.0,8.0,16.0,87.9,88.0,90.0,86.0,58.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34990000.0
22,48.0,1.2399999999999998,13.3,8.0,256.0,4.0,8.0,60.2,60.0,67.0,50.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15990000.0
23,38.0,1.41,14.0,8.0,512.0,6.0,12.0,69.5,69.0,71.0,63.0,121.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14290000.0
24,53.0,1.83,15.0,16.0,512.0,6.0,6.0,71.4,71.0,73.0,59.0,48.1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12990000.0
25,40.8,1.324,15.6,8.0,256.0,10.0,12.0,71.4,71.0,78.0,70.0,112.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13490000.0
26,80.0,2.0,16.0,16.0,512.0,10.0,16.8,87.74000000000001,87.6,90.2,87.2,88.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36990000.0
27,54.0,1.28,13.3,16.0,512.0,4.0,8.0,73.0,73.0,80.0,62.0,139.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14990000.0
28,63.0,1.0,14.0,8.0,256.0,12.0,16.0,94.8,95.0,97.0,94.0,139.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18490000.0
29,75.0,1.9,16.0,16.0,512.0,8.0,16.0,78.1,78.0,81.0,77.0,58.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14390000.0
30,67.0,1.48,14.0,8.0,256.0,6.0,12.0,69.5,69.0,71.0,63.0,21.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11990000.0
31,42.0,1.0,14.0,4.0,512.0,10.0,12.0,71.4,71.0,78.0,70.0,112.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12990000.0
32,37.0,1.28,14.0,8.0,1024.0,4.0,8.0,56.4,56.0,62.0,44.0,9.64,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15490000.0
33,54.0,1.54,14.0,16.0,512.0,10.0,12.0,65.2,65.0,75.0,59.0,139.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34990000.0
34,68.8,2.0,15.6,8.0,512.0,9.2,13.6,79.16,79.0,84.6,75.2,58.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26190000.0
35,57.0,1.8,15.0,16.0,512.0,4.0,8.0,60.1,60.0,63.0,48.0,4.59,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23490000.0
